5.824246e-03 7.633232e+02 1.281798e+01
6.257475e-03 6.724656e+02 6.896174e+00
6.690704e-03 6.019773e+02 4.903856e+00
7.123933e-03 5.327715e+02 4.016987e+00
7.557162e-03 4.735583e+02 3.659000e+00
7.990391e-03 4.228824e+02 2.477029e+00
8.423620e-03 3.870285e+02 2.325254e+00
8.856849e-03 3.518906e+02 1.869127e+00
9.290078e-03 3.200022e+02 1.684420e+00
9.723307e-03 2.944485e+02 1.491974e+00
1.015654e-02 2.721151e+02 1.317742e+00
1.058977e-02 2.523737e+02 1.145821e+00
1.102299e-02 2.343820e+02 1.144228e+00
1.145622e-02 2.171217e+02 9.786563e-01
1.188945e-02 2.019440e+02 9.973943e-01
1.232268e-02 1.895932e+02 8.252988e-01
1.275591e-02 1.753130e+02 7.987029e-01
1.318914e-02 1.641283e+02 7.120450e-01
1.362237e-02 1.539244e+02 7.195702e-01
1.405560e-02 1.446316e+02 6.584339e-01
1.448883e-02 1.349030e+02 6.081836e-01
1.492205e-02 1.265859e+02 6.694561e-01
1.535528e-02 1.189500e+02 5.596686e-01
1.578851e-02 1.113369e+02 5.347537e-01
1.622174e-02 1.049030e+02 5.283121e-01
1.665497e-02 9.873466e+01 4.517378e-01
1.708820e-02 9.316325e+01 4.712741e-01
1.752143e-02 8.803817e+01 4.690895e-01
1.795466e-02 8.350010e+01 4.252797e-01
1.838789e-02 7.942927e+01 3.938097e-01
1.882111e-02 7.501733e+01 3.754890e-01
1.925434e-02 7.126019e+01 3.787862e-01
1.968757e-02 6.800978e+01 3.646901e-01
2.012080e-02 6.528107e+01 3.259091e-01
2.055403e-02 6.275449e+01 3.257267e-01
2.098726e-02 6.029095e+01 3.242016e-01
2.142049e-02 5.819933e+01 3.195443e-01
2.185372e-02 5.530608e+01 2.849553e-01
2.228695e-02 5.386824e+01 3.129865e-01
2.272018e-02 5.154073e+01 2.748000e-01
2.315341e-02 4.998079e+01 2.706710e-01
2.358663e-02 4.923164e+01 2.463223e-01
2.401986e-02 4.805696e+01 2.423495e-01
2.445309e-02 4.642430e+01 2.336641e-01
2.488632e-02 4.567812e+01 2.340428e-01
2.531955e-02 4.477568e+01 2.544956e-01
2.575278e-02 4.378225e+01 2.366356e-01
2.618601e-02 4.334286e+01 2.389863e-01
2.661924e-02 4.224293e+01 2.163023e-01
2.705247e-02 4.151785e+01 2.171820e-01
2.748569e-02 4.164436e+01 2.222860e-01
2.791892e-02 4.032205e+01 2.097999e-01
2.835215e-02 3.986119e+01 2.078298e-01
2.878538e-02 3.949035e+01 2.047287e-01
2.921861e-02 3.928238e+01 2.050594e-01
2.965184e-02 3.865173e+01 2.090421e-01
3.008507e-02 3.841835e+01 2.038646e-01
3.051830e-02 3.798696e+01 1.993890e-01
3.095153e-02 3.786733e+01 1.885356e-01
3.138475e-02 3.768111e+01 2.025145e-01
3.181798e-02 3.756396e+01 2.003664e-01
3.225121e-02 3.697594e+01 1.965584e-01
3.268444e-02 3.685766e+01 2.044652e-01
3.311767e-02 3.650961e+01 1.925870e-01
3.355090e-02 3.684767e+01 1.871665e-01
3.398413e-02 3.631786e+01 1.884200e-01
3.441736e-02 3.651659e+01 1.950181e-01
3.485059e-02 3.634867e+01 2.021194e-01
3.528382e-02 3.615165e+01 1.990928e-01
3.571704e-02 3.605539e+01 1.895628e-01
3.615027e-02 3.562684e+01 1.885523e-01
3.658350e-02 3.566412e+01 1.944965e-01
3.701673e-02 3.610377e+01 1.819247e-01
3.744996e-02 3.631490e+01 1.809322e-01
3.788319e-02 3.615662e+01 1.708403e-01
3.831642e-02 3.604996e+01 1.782595e-01
3.874965e-02 3.672263e+01 1.682490e-01
3.918288e-02 3.646147e+01 1.712840e-01
3.961610e-02 3.674153e+01 1.859955e-01
4.004933e-02 3.658295e+01 1.780175e-01
4.048256e-02 3.677218e+01 1.694898e-01
4.091579e-02 3.683091e+01 1.781016e-01
4.134902e-02 3.703548e+01 1.668888e-01
4.178225e-02 3.707327e+01 1.644484e-01
4.221548e-02 3.720191e+01 1.660736e-01
4.264871e-02 3.770932e+01 1.607526e-01
4.308194e-02 3.783680e+01 1.721921e-01
4.351517e-02 3.794056e+01 1.536270e-01
4.394840e-02 3.840930e+01 1.728330e-01
4.438163e-02 3.829474e+01 1.617608e-01
4.481485e-02 3.893338e+01 1.664146e-01
4.524808e-02 3.858730e+01 1.688418e-01
4.568131e-02 3.891568e+01 1.713290e-01
4.611454e-02 3.914145e+01 1.653183e-01
4.654777e-02 3.945936e+01 1.652379e-01
4.698100e-02 3.982560e+01 1.692545e-01
4.741423e-02 4.005476e+01 1.653984e-01
4.784746e-02 4.051734e+01 1.630525e-01
4.828069e-02 4.051194e+01 1.651221e-01
4.871392e-02 4.106239e+01 1.573961e-01
4.914714e-02 4.145580e+01 1.664577e-01
4.958037e-02 4.156847e+01 1.565259e-01
5.001360e-02 4.207461e+01 1.543455e-01
5.044683e-02 4.244283e+01 1.567203e-01
5.088006e-02 4.283962e+01 1.644318e-01
5.131329e-02 4.266302e+01 1.604441e-01
5.174652e-02 4.338089e+01 1.544214e-01
5.217975e-02 4.353083e+01 1.595908e-01
5.261298e-02 4.366308e+01 1.594401e-01
5.304620e-02 4.409166e+01 1.616774e-01
5.347943e-02 4.460063e+01 1.703466e-01
5.391266e-02 4.483387e+01 1.591864e-01
5.434589e-02 4.498058e+01 1.561893e-01
5.477912e-02 4.543508e+01 1.607511e-01
5.521235e-02 4.571035e+01 1.604543e-01
5.564558e-02 4.586798e+01 1.623354e-01
5.607881e-02 4.631248e+01 1.592692e-01
5.651204e-02 4.664616e+01 1.557716e-01
5.694526e-02 4.703284e+01 1.618769e-01
5.737849e-02 4.742180e+01 1.614660e-01
5.781172e-02 4.758200e+01 1.635665e-01
5.824495e-02 4.788123e+01 1.676113e-01
5.867818e-02 4.832779e+01 1.641281e-01
5.911141e-02 4.843381e+01 1.646738e-01
5.954464e-02 4.900370e+01 1.634119e-01
5.997787e-02 4.924325e+01 1.607781e-01
6.041110e-02 4.928434e+01 1.550501e-01
6.084432e-02 4.960465e+01 1.583312e-01
6.127755e-02 5.000685e+01 1.519085e-01
6.171078e-02 5.010109e+01 1.554463e-01
6.214401e-02 5.073513e+01 1.609800e-01
6.257724e-02 5.118134e+01 1.566522e-01
6.301047e-02 5.124250e+01 1.616545e-01
6.344370e-02 5.162542e+01 1.490870e-01
6.387693e-02 5.191089e+01 1.583777e-01
6.431016e-02 5.191566e+01 1.558396e-01
6.474338e-02 5.233373e+01 1.598760e-01
6.517661e-02 5.285684e+01 1.609921e-01
6.560984e-02 5.287991e+01 1.562624e-01
6.604307e-02 5.288594e+01 1.621256e-01
6.647630e-02 5.360849e+01 1.593767e-01
6.690953e-02 5.349328e+01 1.540739e-01
6.734276e-02 5.395534e+01 1.594005e-01
6.777599e-02 5.434370e+01 1.558035e-01
6.820922e-02 5.438181e+01 1.603034e-01
6.864244e-02 5.447190e+01 1.509745e-01
6.907567e-02 5.506892e+01 1.577655e-01
6.950890e-02 5.510796e+01 1.545184e-01
6.994213e-02 5.551403e+01 1.571105e-01
7.037536e-02 5.571002e+01 1.549439e-01
7.080859e-02 5.578037e+01 1.588775e-01
7.124182e-02 5.597599e+01 1.518891e-01
7.167505e-02 5.624255e+01 1.590641e-01
7.210828e-02 5.644680e+01 1.574235e-01
7.254151e-02 5.679343e+01 1.541002e-01
7.297473e-02 5.669875e+01 1.534115e-01
7.340796e-02 5.704389e+01 1.481302e-01
7.384119e-02 5.747661e+01 1.512984e-01
7.427442e-02 5.713181e+01 1.481077e-01
7.470765e-02 5.759130e+01 1.494656e-01
7.514088e-02 5.770385e+01 1.528591e-01
7.557411e-02 5.769023e+01 1.527755e-01
7.600734e-02 5.782133e+01 1.495659e-01
7.644057e-02 5.815124e+01 1.527960e-01
7.687379e-02 5.836581e+01 1.419488e-01
7.730702e-02 5.816496e+01 1.522061e-01
7.774025e-02 5.864680e+01 1.550233e-01
7.817348e-02 5.877681e+01 1.456493e-01
7.860671e-02 5.900068e+01 1.512245e-01
7.903994e-02 5.895267e+01 1.414635e-01
7.947317e-02 5.930322e+01 1.471966e-01
7.990640e-02 5.924165e+01 1.504460e-01
8.033963e-02 5.971362e+01 1.521349e-01
8.077285e-02 5.980749e+01 1.528882e-01
8.120608e-02 5.945393e+01 1.434299e-01
8.163931e-02 6.004515e+01 1.529758e-01
8.207254e-02 5.982690e+01 1.422703e-01
8.250577e-02 6.002400e+01 1.457371e-01
8.293900e-02 6.036097e+01 1.507543e-01
8.337224e-02 6.036996e+01 1.459152e-01
8.380546e-02 6.053539e+01 1.473189e-01
8.423869e-02 6.082032e+01 1.431789e-01
8.467192e-02 6.074313e+01 1.470709e-01
8.510515e-02 6.109363e+01 1.458382e-01
8.553838e-02 6.124864e+01 1.479588e-01
8.597161e-02 6.110216e+01 1.521471e-01
8.640484e-02 6.154076e+01 1.431646e-01
8.683807e-02 6.137744e+01 1.554769e-01
8.727130e-02 6.157460e+01 1.473365e-01
8.770452e-02 6.184155e+01 1.487752e-01
8.813775e-02 6.205179e+01 1.573519e-01
8.857098e-02 6.195493e+01 1.476528e-01
8.900421e-02 6.214884e+01 1.524102e-01
8.943744e-02 6.237517e+01 1.587414e-01
8.987067e-02 6.259690e+01 1.611242e-01
9.030390e-02 6.246613e+01 1.584887e-01
9.073713e-02 6.274609e+01 1.551485e-01
9.117036e-02 6.250467e+01 1.650410e-01
9.160358e-02 6.271900e+01 1.535557e-01
9.203681e-02 6.308302e+01 1.602702e-01
9.247004e-02 6.293830e+01 1.564004e-01
9.290327e-02 6.329518e+01 1.594174e-01
9.333650e-02 6.357469e+01 1.619696e-01
9.376973e-02 6.342828e+01 1.647480e-01
9.420296e-02 6.361626e+01 1.677786e-01
9.463619e-02 6.388359e+01 1.636513e-01
9.506942e-02 6.358269e+01 1.658552e-01
9.550264e-02 6.413345e+01 1.649999e-01
9.593587e-02 6.401585e+01 1.628609e-01
9.636910e-02 6.410236e+01 1.619332e-01
9.680233e-02 6.426776e+01 1.538334e-01
9.723556e-02 6.454860e+01 1.592837e-01
9.766879e-02 6.448208e+01 1.594474e-01
9.810202e-02 6.467951e+01 1.566042e-01
9.853525e-02 6.445930e+01 1.540742e-01
9.896848e-02 6.483066e+01 1.592591e-01
9.940170e-02 6.491780e+01 1.565336e-01
9.983493e-02 6.521546e+01 1.590456e-01
1.002682e-01 6.504829e+01 1.555670e-01
1.007014e-01 6.528799e+01 1.588951e-01
1.011346e-01 6.532796e+01 1.548573e-01
1.015678e-01 6.539852e+01 1.616574e-01
1.020011e-01 6.573795e+01 1.519687e-01
1.024343e-01 6.574576e+01 1.528432e-01
1.028675e-01 6.589005e+01 1.544623e-01
1.033008e-01 6.602374e+01 1.541973e-01
1.037340e-01 6.602107e+01 1.561544e-01
1.041672e-01 6.614577e+01 1.531928e-01
1.046005e-01 6.605799e+01 1.542544e-01
1.050337e-01 6.623627e+01 1.578218e-01
1.054669e-01 6.661498e+01 1.528152e-01
1.059001e-01 6.621748e+01 1.503353e-01
1.063334e-01 6.651682e+01 1.577516e-01
1.067666e-01 6.655441e+01 1.620151e-01
1.071998e-01 6.676268e+01 1.556041e-01
1.076331e-01 6.668743e+01 1.524658e-01
1.080663e-01 6.650164e+01 1.599564e-01
1.084995e-01 6.699500e+01 1.525837e-01
1.089327e-01 6.703992e+01 1.564109e-01
1.093660e-01 6.702468e+01 1.558393e-01
1.097992e-01 6.711847e+01 1.501360e-01
1.102324e-01 6.718536e+01 1.516325e-01
1.106657e-01 6.718683e+01 1.525471e-01
1.110989e-01 6.729314e+01 1.537019e-01
1.115321e-01 6.753592e+01 1.570704e-01
1.119653e-01 6.755200e+01 1.564369e-01
1.123986e-01 6.763490e+01 1.537997e-01
1.128318e-01 6.754366e+01 1.536822e-01
1.132650e-01 6.753849e+01 1.553110e-01
1.136983e-01 6.780953e+01 1.553240e-01
1.141315e-01 6.766581e+01 1.505588e-01
1.145647e-01 6.767693e+01 1.498514e-01
1.149979e-01 6.774202e+01 1.583863e-01
1.154312e-01 6.768259e+01 1.565548e-01
1.158644e-01 6.755630e+01 1.496062e-01
1.162976e-01 6.781633e+01 1.531192e-01
1.167309e-01 6.789986e+01 1.522864e-01
1.171641e-01 6.757623e+01 1.555478e-01
1.175973e-01 6.776743e+01 1.501189e-01
1.180305e-01 6.759543e+01 1.523086e-01
1.184638e-01 6.798401e+01 1.519365e-01
1.188970e-01 6.753806e+01 1.512966e-01
1.193302e-01 6.809381e+01 1.522910e-01
1.197635e-01 6.758201e+01 1.487374e-01
1.201967e-01 6.766183e+01 1.509143e-01
1.206299e-01 6.794147e+01 1.573235e-01
1.210632e-01 6.770250e+01 1.514674e-01
1.214964e-01 6.771597e+01 1.496875e-01
1.219296e-01 6.765369e+01 1.495151e-01
1.223628e-01 6.753604e+01 1.479063e-01
1.227961e-01 6.748792e+01 1.511600e-01
1.232293e-01 6.767722e+01 1.530021e-01
1.236625e-01 6.738721e+01 1.496135e-01
1.240958e-01 6.736362e+01 1.458290e-01
1.245290e-01 6.710159e+01 1.485539e-01
1.249622e-01 6.723032e+01 1.458612e-01
1.253954e-01 6.740639e+01 1.565253e-01
1.258287e-01 6.718306e+01 1.476901e-01
1.262619e-01 6.695940e+01 1.503360e-01
1.266951e-01 6.689695e+01 1.491392e-01
1.271284e-01 6.716129e+01 1.452993e-01
1.275616e-01 6.669627e+01 1.501595e-01
1.279948e-01 6.660136e+01 1.493296e-01
1.284280e-01 6.641234e+01 1.456453e-01
1.288613e-01 6.636279e+01 1.461497e-01
1.292945e-01 6.627208e+01 1.426269e-01
1.297277e-01 6.617075e+01 1.464455e-01
1.301610e-01 6.597923e+01 1.423954e-01
1.305942e-01 6.614738e+01 1.448385e-01
1.310274e-01 6.604768e+01 1.439360e-01
1.314607e-01 6.588879e+01 1.405250e-01
1.318939e-01 6.557188e+01 1.459817e-01
1.323271e-01 6.543324e+01 1.427280e-01
1.327603e-01 6.527923e+01 1.461100e-01
1.331936e-01 6.536254e+01 1.483411e-01
1.336268e-01 6.510909e+01 1.418597e-01
1.340600e-01 6.486613e+01 1.425301e-01
1.344932e-01 6.502435e+01 1.425884e-01
1.349265e-01 6.468536e+01 1.403078e-01
1.353597e-01 6.443319e+01 1.380052e-01
1.357929e-01 6.423434e+01 1.465788e-01
1.362262e-01 6.423605e+01 1.405400e-01
1.366594e-01 6.421178e+01 1.378847e-01
1.370926e-01 6.367387e+01 1.381491e-01
1.375259e-01 6.364352e+01 1.410426e-01
1.379591e-01 6.378136e+01 1.339727e-01
1.383923e-01 6.353993e+01 1.429226e-01
1.388255e-01 6.317548e+01 1.371181e-01
1.392588e-01 6.282200e+01 1.349610e-01
1.396920e-01 6.297003e+01 1.339211e-01
1.401252e-01 6.270630e+01 1.375918e-01
1.405585e-01 6.252069e+01 1.383327e-01
1.409917e-01 6.225895e+01 1.362807e-01
1.414249e-01 6.203234e+01 1.311703e-01
1.418581e-01 6.208185e+01 1.375722e-01
1.422914e-01 6.184455e+01 1.339391e-01
1.427246e-01 6.161144e+01 1.296801e-01
1.431578e-01 6.131346e+01 1.330547e-01
1.435911e-01 6.139447e+01 1.371519e-01
1.440243e-01 6.105120e+01 1.331013e-01
1.444575e-01 6.055806e+01 1.333786e-01
1.448907e-01 6.067884e+01 1.367609e-01
1.453240e-01 6.035987e+01 1.323797e-01
1.457572e-01 6.006681e+01 1.337506e-01
1.461904e-01 6.001794e+01 1.334751e-01
1.466237e-01 5.994568e+01 1.322090e-01
1.470569e-01 5.969652e+01 1.287335e-01
1.474901e-01 5.925689e+01 1.321824e-01
1.479234e-01 5.916589e+01 1.304379e-01
1.483566e-01 5.899658e+01 1.342425e-01
1.487898e-01 5.868951e+01 1.345882e-01
1.492230e-01 5.883482e+01 1.299058e-01
1.496563e-01 5.848244e+01 1.321935e-01
1.500895e-01 5.824506e+01 1.381893e-01
1.505227e-01 5.802961e+01 1.328725e-01
1.509559e-01 5.782210e+01 1.284429e-01
1.513892e-01 5.764913e+01 1.290578e-01
1.518224e-01 5.738360e+01 1.279197e-01
1.522556e-01 5.717047e+01 1.238466e-01
1.526889e-01 5.708907e+01 1.260015e-01
1.531221e-01 5.677277e+01 1.324226e-01
1.535553e-01 5.666044e+01 1.312371e-01
1.539886e-01 5.639140e+01 1.286399e-01
