5.824246e-03 8.444193e+02 2.905889e+01
6.257475e-03 6.550966e+02 1.815124e+01
6.690704e-03 5.782655e+02 1.328907e+01
7.123933e-03 4.815987e+02 9.792154e+00
7.557162e-03 3.935876e+02 6.254290e+00
7.990391e-03 3.290117e+02 4.599024e+00
8.423620e-03 2.833383e+02 4.025258e+00
8.856849e-03 2.438016e+02 2.891153e+00
9.290078e-03 2.099391e+02 2.542180e+00
9.723307e-03 1.870887e+02 2.050853e+00
1.015654e-02 1.654944e+02 1.889749e+00
1.058977e-02 1.482792e+02 2.136303e+00
1.102299e-02 1.350167e+02 1.894114e+00
1.145622e-02 1.220191e+02 1.784125e+00
1.188945e-02 1.117229e+02 1.878108e+00
1.232268e-02 1.023781e+02 1.440517e+00
1.275591e-02 9.541531e+01 1.454690e+00
1.318914e-02 8.796236e+01 1.147920e+00
1.362237e-02 8.054625e+01 9.710014e-01
1.405560e-02 7.508491e+01 8.674529e-01
1.448883e-02 7.227157e+01 1.072657e+00
1.492205e-02 6.828559e+01 7.264640e-01
1.535528e-02 6.381298e+01 6.004199e-01
1.578851e-02 6.122776e+01 7.161583e-01
1.622174e-02 5.832850e+01 6.847234e-01
1.665497e-02 5.640520e+01 5.926002e-01
1.708820e-02 5.398380e+01 6.449005e-01
1.752143e-02 5.178648e+01 5.304423e-01
1.795466e-02 5.110051e+01 5.362436e-01
1.838789e-02 4.853246e+01 5.324755e-01
1.882111e-02 4.705781e+01 4.741135e-01
1.925434e-02 4.611138e+01 3.617181e-01
1.968757e-02 4.454303e+01 4.099998e-01
2.012080e-02 4.421583e+01 4.500152e-01
2.055403e-02 4.260726e+01 3.573782e-01
2.098726e-02 4.131987e+01 3.670040e-01
2.142049e-02 4.094699e+01 3.747612e-01
2.185372e-02 4.053926e+01 3.348996e-01
2.228695e-02 3.963264e+01 3.471526e-01
2.272018e-02 3.919582e+01 3.225426e-01
2.315341e-02 3.863773e+01 3.205268e-01
2.358663e-02 3.768230e+01 2.883096e-01
2.401986e-02 3.741460e+01 3.389829e-01
2.445309e-02 3.697203e+01 2.999793e-01
2.488632e-02 3.638950e+01 2.495748e-01
2.531955e-02 3.585196e+01 2.873425e-01
2.575278e-02 3.541731e+01 2.651782e-01
2.618601e-02 3.547616e+01 2.529380e-01
2.661924e-02 3.518315e+01 2.422708e-01
2.705247e-02 3.466271e+01 2.539329e-01
2.748569e-02 3.429481e+01 2.518965e-01
2.791892e-02 3.428690e+01 2.411607e-01
2.835215e-02 3.362369e+01 2.365997e-01
2.878538e-02 3.375385e+01 2.197859e-01
2.921861e-02 3.331437e+01 2.427302e-01
2.965184e-02 3.321077e+01 2.208825e-01
3.008507e-02 3.286955e+01 2.085488e-01
3.051830e-02 3.284169e+01 2.213244e-01
3.095153e-02 3.248077e+01 2.168099e-01
3.138475e-02 3.293351e+01 2.297270e-01
3.181798e-02 3.273550e+01 2.265615e-01
3.225121e-02 3.275573e+01 2.419191e-01
3.268444e-02 3.223927e+01 2.222687e-01
3.311767e-02 3.240304e+01 2.151599e-01
3.355090e-02 3.199216e+01 2.258741e-01
3.398413e-02 3.202358e+01 2.297597e-01
3.441736e-02 3.201519e+01 2.201310e-01
3.485059e-02 3.232525e+01 2.300064e-01
3.528382e-02 3.198212e+01 2.289931e-01
3.571704e-02 3.243686e+01 2.271082e-01
3.615027e-02 3.202906e+01 2.198301e-01
3.658350e-02 3.245096e+01 2.146597e-01
3.701673e-02 3.217931e+01 2.212216e-01
3.744996e-02 3.234869e+01 2.058717e-01
3.788319e-02 3.293542e+01 2.110730e-01
3.831642e-02 3.274827e+01 2.000231e-01
3.874965e-02 3.276871e+01 2.052611e-01
3.918288e-02 3.296409e+01 1.888335e-01
3.961610e-02 3.284887e+01 2.016610e-01
4.004933e-02 3.359666e+01 1.951099e-01
4.048256e-02 3.359337e+01 2.130881e-01
4.091579e-02 3.396032e+01 1.961573e-01
4.134902e-02 3.442227e+01 1.952890e-01
4.178225e-02 3.452974e+01 2.014654e-01
4.221548e-02 3.540298e+01 1.952412e-01
4.264871e-02 3.592961e+01 2.054918e-01
4.308194e-02 3.651857e+01 2.170474e-01
4.351517e-02 3.739491e+01 2.192927e-01
4.394840e-02 3.866340e+01 2.277161e-01
4.438163e-02 4.050100e+01 3.357853e-01
4.481485e-02 4.930049e+01 8.740194e-01
4.524808e-02 8.378304e+01 3.877562e+00
4.568131e-02 1.722852e+02 1.312574e+01
4.611454e-02 2.074035e+02 1.440151e+01
4.654777e-02 1.375718e+02 8.775472e+00
4.698100e-02 7.304094e+01 2.370575e+00
4.741423e-02 5.407335e+01 9.403149e-01
4.784746e-02 4.651290e+01 3.659636e-01
4.828069e-02 4.502097e+01 2.902513e-01
4.871392e-02 4.463901e+01 2.411268e-01
4.914714e-02 4.454561e+01 2.371686e-01
4.958037e-02 4.496620e+01 2.200344e-01
5.001360e-02 4.531611e+01 2.277791e-01
5.044683e-02 4.620329e+01 2.228560e-01
5.088006e-02 4.709243e+01 2.140893e-01
5.131329e-02 4.764539e+01 2.080172e-01
5.174652e-02 4.872027e+01 2.137791e-01
5.217975e-02 4.945444e+01 2.133431e-01
5.261298e-02 5.076133e+01 2.366781e-01
5.304620e-02 5.182808e+01 2.385491e-01
5.347943e-02 5.249604e+01 2.438398e-01
5.391266e-02 5.387049e+01 2.214414e-01
